image,label
./dataset/val/val/val_image/439.jpg,./dataset/val/val/val_mask/439.png
./dataset/val/val/val_image/44.jpg,./dataset/val/val/val_mask/44.png
./dataset/val/val/val_image/440.jpg,./dataset/val/val/val_mask/440.png
./dataset/val/val/val_image/441.jpg,./dataset/val/val/val_mask/441.png
./dataset/val/val/val_image/442.jpg,./dataset/val/val/val_mask/442.png
./dataset/val/val/val_image/443.jpg,./dataset/val/val/val_mask/443.png
./dataset/val/val/val_image/444.jpg,./dataset/val/val/val_mask/444.png
./dataset/val/val/val_image/445.jpg,./dataset/val/val/val_mask/445.png
./dataset/val/val/val_image/446.jpg,./dataset/val/val/val_mask/446.png
./dataset/val/val/val_image/447.jpg,./dataset/val/val/val_mask/447.png
./dataset/val/val/val_image/448.jpg,./dataset/val/val/val_mask/448.png
./dataset/val/val/val_image/449.jpg,./dataset/val/val/val_mask/449.png
./dataset/val/val/val_image/45.jpg,./dataset/val/val/val_mask/45.png
./dataset/val/val/val_image/450.jpg,./dataset/val/val/val_mask/450.png
./dataset/val/val/val_image/451.jpg,./dataset/val/val/val_mask/451.png
./dataset/val/val/val_image/452.jpg,./dataset/val/val/val_mask/452.png
./dataset/val/val/val_image/453.jpg,./dataset/val/val/val_mask/453.png
./dataset/val/val/val_image/454.jpg,./dataset/val/val/val_mask/454.png
./dataset/val/val/val_image/455.jpg,./dataset/val/val/val_mask/455.png
./dataset/val/val/val_image/456.jpg,./dataset/val/val/val_mask/456.png
./dataset/val/val/val_image/457.jpg,./dataset/val/val/val_mask/457.png
./dataset/val/val/val_image/458.jpg,./dataset/val/val/val_mask/458.png
./dataset/val/val/val_image/459.jpg,./dataset/val/val/val_mask/459.png
./dataset/val/val/val_image/46.jpg,./dataset/val/val/val_mask/46.png
./dataset/val/val/val_image/460.jpg,./dataset/val/val/val_mask/460.png
./dataset/val/val/val_image/461.jpg,./dataset/val/val/val_mask/461.png
./dataset/val/val/val_image/462.jpg,./dataset/val/val/val_mask/462.png
./dataset/val/val/val_image/463.jpg,./dataset/val/val/val_mask/463.png
./dataset/val/val/val_image/464.jpg,./dataset/val/val/val_mask/464.png
./dataset/val/val/val_image/465.jpg,./dataset/val/val/val_mask/465.png
./dataset/val/val/val_image/466.jpg,./dataset/val/val/val_mask/466.png
./dataset/val/val/val_image/467.jpg,./dataset/val/val/val_mask/467.png
./dataset/val/val/val_image/468.jpg,./dataset/val/val/val_mask/468.png
./dataset/val/val/val_image/469.jpg,./dataset/val/val/val_mask/469.png
./dataset/val/val/val_image/47.jpg,./dataset/val/val/val_mask/47.png
./dataset/val/val/val_image/470.jpg,./dataset/val/val/val_mask/470.png
./dataset/val/val/val_image/471.jpg,./dataset/val/val/val_mask/471.png
./dataset/val/val/val_image/472.jpg,./dataset/val/val/val_mask/472.png
./dataset/val/val/val_image/473.jpg,./dataset/val/val/val_mask/473.png
./dataset/val/val/val_image/474.jpg,./dataset/val/val/val_mask/474.png
./dataset/val/val/val_image/475.jpg,./dataset/val/val/val_mask/475.png
./dataset/val/val/val_image/476.jpg,./dataset/val/val/val_mask/476.png
./dataset/val/val/val_image/477.jpg,./dataset/val/val/val_mask/477.png
./dataset/val/val/val_image/478.jpg,./dataset/val/val/val_mask/478.png
./dataset/val/val/val_image/479.jpg,./dataset/val/val/val_mask/479.png
./dataset/val/val/val_image/48.jpg,./dataset/val/val/val_mask/48.png
./dataset/val/val/val_image/480.jpg,./dataset/val/val/val_mask/480.png
./dataset/val/val/val_image/481.jpg,./dataset/val/val/val_mask/481.png
./dataset/val/val/val_image/482.jpg,./dataset/val/val/val_mask/482.png
./dataset/val/val/val_image/483.jpg,./dataset/val/val/val_mask/483.png
./dataset/val/val/val_image/484.jpg,./dataset/val/val/val_mask/484.png
./dataset/val/val/val_image/485.jpg,./dataset/val/val/val_mask/485.png
./dataset/val/val/val_image/486.jpg,./dataset/val/val/val_mask/486.png
./dataset/val/val/val_image/487.jpg,./dataset/val/val/val_mask/487.png
./dataset/val/val/val_image/488.jpg,./dataset/val/val/val_mask/488.png
./dataset/val/val/val_image/489.jpg,./dataset/val/val/val_mask/489.png
./dataset/val/val/val_image/49.jpg,./dataset/val/val/val_mask/49.png
./dataset/val/val/val_image/490.jpg,./dataset/val/val/val_mask/490.png
./dataset/val/val/val_image/491.jpg,./dataset/val/val/val_mask/491.png
./dataset/val/val/val_image/492.jpg,./dataset/val/val/val_mask/492.png
./dataset/val/val/val_image/493.jpg,./dataset/val/val/val_mask/493.png
./dataset/val/val/val_image/494.jpg,./dataset/val/val/val_mask/494.png
./dataset/val/val/val_image/495.jpg,./dataset/val/val/val_mask/495.png
./dataset/val/val/val_image/496.jpg,./dataset/val/val/val_mask/496.png
./dataset/val/val/val_image/497.jpg,./dataset/val/val/val_mask/497.png
./dataset/val/val/val_image/498.jpg,./dataset/val/val/val_mask/498.png
./dataset/val/val/val_image/499.jpg,./dataset/val/val/val_mask/499.png
./dataset/val/val/val_image/5.jpg,./dataset/val/val/val_mask/5.png
./dataset/val/val/val_image/50.jpg,./dataset/val/val/val_mask/50.png
./dataset/val/val/val_image/500.jpg,./dataset/val/val/val_mask/500.png
./dataset/val/val/val_image/501.jpg,./dataset/val/val/val_mask/501.png
./dataset/val/val/val_image/502.jpg,./dataset/val/val/val_mask/502.png
./dataset/val/val/val_image/503.jpg,./dataset/val/val/val_mask/503.png
./dataset/val/val/val_image/504.jpg,./dataset/val/val/val_mask/504.png
./dataset/val/val/val_image/505.jpg,./dataset/val/val/val_mask/505.png
./dataset/val/val/val_image/506.jpg,./dataset/val/val/val_mask/506.png
./dataset/val/val/val_image/507.jpg,./dataset/val/val/val_mask/507.png
./dataset/val/val/val_image/508.jpg,./dataset/val/val/val_mask/508.png
./dataset/val/val/val_image/509.jpg,./dataset/val/val/val_mask/509.png
./dataset/val/val/val_image/51.jpg,./dataset/val/val/val_mask/51.png
./dataset/val/val/val_image/510.jpg,./dataset/val/val/val_mask/510.png
./dataset/val/val/val_image/511.jpg,./dataset/val/val/val_mask/511.png
./dataset/val/val/val_image/512.jpg,./dataset/val/val/val_mask/512.png
./dataset/val/val/val_image/513.jpg,./dataset/val/val/val_mask/513.png
./dataset/val/val/val_image/514.jpg,./dataset/val/val/val_mask/514.png
./dataset/val/val/val_image/515.jpg,./dataset/val/val/val_mask/515.png
./dataset/val/val/val_image/516.jpg,./dataset/val/val/val_mask/516.png
./dataset/val/val/val_image/517.jpg,./dataset/val/val/val_mask/517.png
./dataset/val/val/val_image/518.jpg,./dataset/val/val/val_mask/518.png
./dataset/val/val/val_image/519.jpg,./dataset/val/val/val_mask/519.png
./dataset/val/val/val_image/52.jpg,./dataset/val/val/val_mask/52.png
./dataset/val/val/val_image/520.jpg,./dataset/val/val/val_mask/520.png
./dataset/val/val/val_image/521.jpg,./dataset/val/val/val_mask/521.png
./dataset/val/val/val_image/522.jpg,./dataset/val/val/val_mask/522.png
./dataset/val/val/val_image/523.jpg,./dataset/val/val/val_mask/523.png
./dataset/val/val/val_image/524.jpg,./dataset/val/val/val_mask/524.png
./dataset/val/val/val_image/525.jpg,./dataset/val/val/val_mask/525.png
./dataset/val/val/val_image/526.jpg,./dataset/val/val/val_mask/526.png
./dataset/val/val/val_image/527.jpg,./dataset/val/val/val_mask/527.png
./dataset/val/val/val_image/528.jpg,./dataset/val/val/val_mask/528.png
./dataset/val/val/val_image/529.jpg,./dataset/val/val/val_mask/529.png
./dataset/val/val/val_image/53.jpg,./dataset/val/val/val_mask/53.png
./dataset/val/val/val_image/530.jpg,./dataset/val/val/val_mask/530.png
./dataset/val/val/val_image/531.jpg,./dataset/val/val/val_mask/531.png
./dataset/val/val/val_image/532.jpg,./dataset/val/val/val_mask/532.png
./dataset/val/val/val_image/533.jpg,./dataset/val/val/val_mask/533.png
./dataset/val/val/val_image/534.jpg,./dataset/val/val/val_mask/534.png
./dataset/val/val/val_image/535.jpg,./dataset/val/val/val_mask/535.png
./dataset/val/val/val_image/536.jpg,./dataset/val/val/val_mask/536.png
./dataset/val/val/val_image/537.jpg,./dataset/val/val/val_mask/537.png
./dataset/val/val/val_image/538.jpg,./dataset/val/val/val_mask/538.png
./dataset/val/val/val_image/539.jpg,./dataset/val/val/val_mask/539.png
./dataset/val/val/val_image/54.jpg,./dataset/val/val/val_mask/54.png
./dataset/val/val/val_image/540.jpg,./dataset/val/val/val_mask/540.png
./dataset/val/val/val_image/541.jpg,./dataset/val/val/val_mask/541.png
./dataset/val/val/val_image/542.jpg,./dataset/val/val/val_mask/542.png
./dataset/val/val/val_image/543.jpg,./dataset/val/val/val_mask/543.png
./dataset/val/val/val_image/544.jpg,./dataset/val/val/val_mask/544.png
./dataset/val/val/val_image/545.jpg,./dataset/val/val/val_mask/545.png
./dataset/val/val/val_image/546.jpg,./dataset/val/val/val_mask/546.png
./dataset/val/val/val_image/547.jpg,./dataset/val/val/val_mask/547.png
./dataset/val/val/val_image/548.jpg,./dataset/val/val/val_mask/548.png
./dataset/val/val/val_image/549.jpg,./dataset/val/val/val_mask/549.png
./dataset/val/val/val_image/55.jpg,./dataset/val/val/val_mask/55.png
./dataset/val/val/val_image/550.jpg,./dataset/val/val/val_mask/550.png
./dataset/val/val/val_image/551.jpg,./dataset/val/val/val_mask/551.png
./dataset/val/val/val_image/552.jpg,./dataset/val/val/val_mask/552.png
./dataset/val/val/val_image/553.jpg,./dataset/val/val/val_mask/553.png
./dataset/val/val/val_image/554.jpg,./dataset/val/val/val_mask/554.png
./dataset/val/val/val_image/555.jpg,./dataset/val/val/val_mask/555.png
./dataset/val/val/val_image/556.jpg,./dataset/val/val/val_mask/556.png
./dataset/val/val/val_image/557.jpg,./dataset/val/val/val_mask/557.png
./dataset/val/val/val_image/558.jpg,./dataset/val/val/val_mask/558.png
./dataset/val/val/val_image/559.jpg,./dataset/val/val/val_mask/559.png
./dataset/val/val/val_image/56.jpg,./dataset/val/val/val_mask/56.png
./dataset/val/val/val_image/560.jpg,./dataset/val/val/val_mask/560.png
./dataset/val/val/val_image/561.jpg,./dataset/val/val/val_mask/561.png
./dataset/val/val/val_image/562.jpg,./dataset/val/val/val_mask/562.png
./dataset/val/val/val_image/563.jpg,./dataset/val/val/val_mask/563.png
./dataset/val/val/val_image/564.jpg,./dataset/val/val/val_mask/564.png
./dataset/val/val/val_image/565.jpg,./dataset/val/val/val_mask/565.png
./dataset/val/val/val_image/566.jpg,./dataset/val/val/val_mask/566.png
./dataset/val/val/val_image/567.jpg,./dataset/val/val/val_mask/567.png
./dataset/val/val/val_image/568.jpg,./dataset/val/val/val_mask/568.png
./dataset/val/val/val_image/569.jpg,./dataset/val/val/val_mask/569.png
./dataset/val/val/val_image/57.jpg,./dataset/val/val/val_mask/57.png
./dataset/val/val/val_image/570.jpg,./dataset/val/val/val_mask/570.png
./dataset/val/val/val_image/571.jpg,./dataset/val/val/val_mask/571.png
./dataset/val/val/val_image/572.jpg,./dataset/val/val/val_mask/572.png
./dataset/val/val/val_image/573.jpg,./dataset/val/val/val_mask/573.png
./dataset/val/val/val_image/574.jpg,./dataset/val/val/val_mask/574.png
./dataset/val/val/val_image/575.jpg,./dataset/val/val/val_mask/575.png
./dataset/val/val/val_image/576.jpg,./dataset/val/val/val_mask/576.png
./dataset/val/val/val_image/577.jpg,./dataset/val/val/val_mask/577.png
./dataset/val/val/val_image/578.jpg,./dataset/val/val/val_mask/578.png
./dataset/val/val/val_image/579.jpg,./dataset/val/val/val_mask/579.png
./dataset/val/val/val_image/58.jpg,./dataset/val/val/val_mask/58.png
./dataset/val/val/val_image/580.jpg,./dataset/val/val/val_mask/580.png
./dataset/val/val/val_image/581.jpg,./dataset/val/val/val_mask/581.png
./dataset/val/val/val_image/582.jpg,./dataset/val/val/val_mask/582.png
./dataset/val/val/val_image/583.jpg,./dataset/val/val/val_mask/583.png
./dataset/val/val/val_image/584.jpg,./dataset/val/val/val_mask/584.png
./dataset/val/val/val_image/585.jpg,./dataset/val/val/val_mask/585.png
./dataset/val/val/val_image/586.jpg,./dataset/val/val/val_mask/586.png
./dataset/val/val/val_image/587.jpg,./dataset/val/val/val_mask/587.png
./dataset/val/val/val_image/588.jpg,./dataset/val/val/val_mask/588.png
./dataset/val/val/val_image/589.jpg,./dataset/val/val/val_mask/589.png
./dataset/val/val/val_image/59.jpg,./dataset/val/val/val_mask/59.png
./dataset/val/val/val_image/590.jpg,./dataset/val/val/val_mask/590.png
./dataset/val/val/val_image/591.jpg,./dataset/val/val/val_mask/591.png
./dataset/val/val/val_image/592.jpg,./dataset/val/val/val_mask/592.png
./dataset/val/val/val_image/593.jpg,./dataset/val/val/val_mask/593.png
./dataset/val/val/val_image/594.jpg,./dataset/val/val/val_mask/594.png
./dataset/val/val/val_image/595.jpg,./dataset/val/val/val_mask/595.png
./dataset/val/val/val_image/596.jpg,./dataset/val/val/val_mask/596.png
./dataset/val/val/val_image/597.jpg,./dataset/val/val/val_mask/597.png
./dataset/val/val/val_image/598.jpg,./dataset/val/val/val_mask/598.png
./dataset/val/val/val_image/599.jpg,./dataset/val/val/val_mask/599.png
./dataset/val/val/val_image/6.jpg,./dataset/val/val/val_mask/6.png
./dataset/val/val/val_image/60.jpg,./dataset/val/val/val_mask/60.png
./dataset/val/val/val_image/600.jpg,./dataset/val/val/val_mask/600.png
./dataset/val/val/val_image/601.jpg,./dataset/val/val/val_mask/601.png
./dataset/val/val/val_image/602.jpg,./dataset/val/val/val_mask/602.png
./dataset/val/val/val_image/603.jpg,./dataset/val/val/val_mask/603.png
./dataset/val/val/val_image/604.jpg,./dataset/val/val/val_mask/604.png
./dataset/val/val/val_image/605.jpg,./dataset/val/val/val_mask/605.png
./dataset/val/val/val_image/606.jpg,./dataset/val/val/val_mask/606.png
./dataset/val/val/val_image/607.jpg,./dataset/val/val/val_mask/607.png
./dataset/val/val/val_image/608.jpg,./dataset/val/val/val_mask/608.png
./dataset/val/val/val_image/609.jpg,./dataset/val/val/val_mask/609.png
./dataset/val/val/val_image/61.jpg,./dataset/val/val/val_mask/61.png
./dataset/val/val/val_image/610.jpg,./dataset/val/val/val_mask/610.png
./dataset/val/val/val_image/611.jpg,./dataset/val/val/val_mask/611.png
./dataset/val/val/val_image/612.jpg,./dataset/val/val/val_mask/612.png
./dataset/val/val/val_image/613.jpg,./dataset/val/val/val_mask/613.png
./dataset/val/val/val_image/614.jpg,./dataset/val/val/val_mask/614.png
./dataset/val/val/val_image/615.jpg,./dataset/val/val/val_mask/615.png
./dataset/val/val/val_image/616.jpg,./dataset/val/val/val_mask/616.png
./dataset/val/val/val_image/617.jpg,./dataset/val/val/val_mask/617.png
./dataset/val/val/val_image/618.jpg,./dataset/val/val/val_mask/618.png
./dataset/val/val/val_image/619.jpg,./dataset/val/val/val_mask/619.png
./dataset/val/val/val_image/62.jpg,./dataset/val/val/val_mask/62.png
./dataset/val/val/val_image/620.jpg,./dataset/val/val/val_mask/620.png
./dataset/val/val/val_image/621.jpg,./dataset/val/val/val_mask/621.png
./dataset/val/val/val_image/622.jpg,./dataset/val/val/val_mask/622.png
./dataset/val/val/val_image/623.jpg,./dataset/val/val/val_mask/623.png
./dataset/val/val/val_image/624.jpg,./dataset/val/val/val_mask/624.png
./dataset/val/val/val_image/625.jpg,./dataset/val/val/val_mask/625.png
./dataset/val/val/val_image/626.jpg,./dataset/val/val/val_mask/626.png
./dataset/val/val/val_image/627.jpg,./dataset/val/val/val_mask/627.png
./dataset/val/val/val_image/628.jpg,./dataset/val/val/val_mask/628.png
./dataset/val/val/val_image/629.jpg,./dataset/val/val/val_mask/629.png
./dataset/val/val/val_image/63.jpg,./dataset/val/val/val_mask/63.png
./dataset/val/val/val_image/630.jpg,./dataset/val/val/val_mask/630.png
./dataset/val/val/val_image/631.jpg,./dataset/val/val/val_mask/631.png
./dataset/val/val/val_image/632.jpg,./dataset/val/val/val_mask/632.png
./dataset/val/val/val_image/633.jpg,./dataset/val/val/val_mask/633.png
./dataset/val/val/val_image/634.jpg,./dataset/val/val/val_mask/634.png
./dataset/val/val/val_image/635.jpg,./dataset/val/val/val_mask/635.png
./dataset/val/val/val_image/636.jpg,./dataset/val/val/val_mask/636.png
./dataset/val/val/val_image/637.jpg,./dataset/val/val/val_mask/637.png
./dataset/val/val/val_image/638.jpg,./dataset/val/val/val_mask/638.png
./dataset/val/val/val_image/639.jpg,./dataset/val/val/val_mask/639.png
./dataset/val/val/val_image/64.jpg,./dataset/val/val/val_mask/64.png
./dataset/val/val/val_image/640.jpg,./dataset/val/val/val_mask/640.png
./dataset/val/val/val_image/641.jpg,./dataset/val/val/val_mask/641.png
./dataset/val/val/val_image/642.jpg,./dataset/val/val/val_mask/642.png
./dataset/val/val/val_image/643.jpg,./dataset/val/val/val_mask/643.png
./dataset/val/val/val_image/644.jpg,./dataset/val/val/val_mask/644.png
./dataset/val/val/val_image/645.jpg,./dataset/val/val/val_mask/645.png
./dataset/val/val/val_image/646.jpg,./dataset/val/val/val_mask/646.png
./dataset/val/val/val_image/647.jpg,./dataset/val/val/val_mask/647.png
./dataset/val/val/val_image/648.jpg,./dataset/val/val/val_mask/648.png
./dataset/val/val/val_image/649.jpg,./dataset/val/val/val_mask/649.png
./dataset/val/val/val_image/65.jpg,./dataset/val/val/val_mask/65.png
./dataset/val/val/val_image/650.jpg,./dataset/val/val/val_mask/650.png
./dataset/val/val/val_image/651.jpg,./dataset/val/val/val_mask/651.png
./dataset/val/val/val_image/652.jpg,./dataset/val/val/val_mask/652.png
./dataset/val/val/val_image/653.jpg,./dataset/val/val/val_mask/653.png
./dataset/val/val/val_image/654.jpg,./dataset/val/val/val_mask/654.png
./dataset/val/val/val_image/655.jpg,./dataset/val/val/val_mask/655.png
./dataset/val/val/val_image/656.jpg,./dataset/val/val/val_mask/656.png
./dataset/val/val/val_image/657.jpg,./dataset/val/val/val_mask/657.png
./dataset/val/val/val_image/658.jpg,./dataset/val/val/val_mask/658.png
./dataset/val/val/val_image/659.jpg,./dataset/val/val/val_mask/659.png
./dataset/val/val/val_image/66.jpg,./dataset/val/val/val_mask/66.png
./dataset/val/val/val_image/660.jpg,./dataset/val/val/val_mask/660.png
./dataset/val/val/val_image/661.jpg,./dataset/val/val/val_mask/661.png
./dataset/val/val/val_image/662.jpg,./dataset/val/val/val_mask/662.png
./dataset/val/val/val_image/663.jpg,./dataset/val/val/val_mask/663.png
./dataset/val/val/val_image/664.jpg,./dataset/val/val/val_mask/664.png
./dataset/val/val/val_image/665.jpg,./dataset/val/val/val_mask/665.png
./dataset/val/val/val_image/666.jpg,./dataset/val/val/val_mask/666.png
./dataset/val/val/val_image/667.jpg,./dataset/val/val/val_mask/667.png
./dataset/val/val/val_image/668.jpg,./dataset/val/val/val_mask/668.png
./dataset/val/val/val_image/669.jpg,./dataset/val/val/val_mask/669.png
./dataset/val/val/val_image/67.jpg,./dataset/val/val/val_mask/67.png
./dataset/val/val/val_image/670.jpg,./dataset/val/val/val_mask/670.png
./dataset/val/val/val_image/671.jpg,./dataset/val/val/val_mask/671.png
./dataset/val/val/val_image/672.jpg,./dataset/val/val/val_mask/672.png
./dataset/val/val/val_image/673.jpg,./dataset/val/val/val_mask/673.png
./dataset/val/val/val_image/674.jpg,./dataset/val/val/val_mask/674.png
./dataset/val/val/val_image/675.jpg,./dataset/val/val/val_mask/675.png
./dataset/val/val/val_image/676.jpg,./dataset/val/val/val_mask/676.png
./dataset/val/val/val_image/677.jpg,./dataset/val/val/val_mask/677.png
./dataset/val/val/val_image/678.jpg,./dataset/val/val/val_mask/678.png
./dataset/val/val/val_image/679.jpg,./dataset/val/val/val_mask/679.png
./dataset/val/val/val_image/68.jpg,./dataset/val/val/val_mask/68.png
./dataset/val/val/val_image/680.jpg,./dataset/val/val/val_mask/680.png
./dataset/val/val/val_image/681.jpg,./dataset/val/val/val_mask/681.png
./dataset/val/val/val_image/682.jpg,./dataset/val/val/val_mask/682.png
./dataset/val/val/val_image/683.jpg,./dataset/val/val/val_mask/683.png
./dataset/val/val/val_image/684.jpg,./dataset/val/val/val_mask/684.png
./dataset/val/val/val_image/685.jpg,./dataset/val/val/val_mask/685.png
./dataset/val/val/val_image/686.jpg,./dataset/val/val/val_mask/686.png
./dataset/val/val/val_image/687.jpg,./dataset/val/val/val_mask/687.png
./dataset/val/val/val_image/688.jpg,./dataset/val/val/val_mask/688.png
./dataset/val/val/val_image/689.jpg,./dataset/val/val/val_mask/689.png
./dataset/val/val/val_image/69.jpg,./dataset/val/val/val_mask/69.png
./dataset/val/val/val_image/690.jpg,./dataset/val/val/val_mask/690.png
./dataset/val/val/val_image/691.jpg,./dataset/val/val/val_mask/691.png
./dataset/val/val/val_image/692.jpg,./dataset/val/val/val_mask/692.png
./dataset/val/val/val_image/693.jpg,./dataset/val/val/val_mask/693.png
./dataset/val/val/val_image/694.jpg,./dataset/val/val/val_mask/694.png
./dataset/val/val/val_image/695.jpg,./dataset/val/val/val_mask/695.png
./dataset/val/val/val_image/696.jpg,./dataset/val/val/val_mask/696.png
./dataset/val/val/val_image/697.jpg,./dataset/val/val/val_mask/697.png
./dataset/val/val/val_image/698.jpg,./dataset/val/val/val_mask/698.png
./dataset/val/val/val_image/699.jpg,./dataset/val/val/val_mask/699.png
./dataset/val/val/val_image/7.jpg,./dataset/val/val/val_mask/7.png
./dataset/val/val/val_image/70.jpg,./dataset/val/val/val_mask/70.png
./dataset/val/val/val_image/700.jpg,./dataset/val/val/val_mask/700.png
./dataset/val/val/val_image/701.jpg,./dataset/val/val/val_mask/701.png
./dataset/val/val/val_image/702.jpg,./dataset/val/val/val_mask/702.png
./dataset/val/val/val_image/703.jpg,./dataset/val/val/val_mask/703.png
./dataset/val/val/val_image/704.jpg,./dataset/val/val/val_mask/704.png
./dataset/val/val/val_image/705.jpg,./dataset/val/val/val_mask/705.png
./dataset/val/val/val_image/706.jpg,./dataset/val/val/val_mask/706.png
./dataset/val/val/val_image/707.jpg,./dataset/val/val/val_mask/707.png
./dataset/val/val/val_image/708.jpg,./dataset/val/val/val_mask/708.png
./dataset/val/val/val_image/709.jpg,./dataset/val/val/val_mask/709.png
./dataset/val/val/val_image/71.jpg,./dataset/val/val/val_mask/71.png
./dataset/val/val/val_image/710.jpg,./dataset/val/val/val_mask/710.png
./dataset/val/val/val_image/711.jpg,./dataset/val/val/val_mask/711.png
./dataset/val/val/val_image/712.jpg,./dataset/val/val/val_mask/712.png
./dataset/val/val/val_image/713.jpg,./dataset/val/val/val_mask/713.png
./dataset/val/val/val_image/714.jpg,./dataset/val/val/val_mask/714.png
./dataset/val/val/val_image/715.jpg,./dataset/val/val/val_mask/715.png
./dataset/val/val/val_image/716.jpg,./dataset/val/val/val_mask/716.png
./dataset/val/val/val_image/717.jpg,./dataset/val/val/val_mask/717.png
./dataset/val/val/val_image/718.jpg,./dataset/val/val/val_mask/718.png
./dataset/val/val/val_image/719.jpg,./dataset/val/val/val_mask/719.png
./dataset/val/val/val_image/72.jpg,./dataset/val/val/val_mask/72.png
./dataset/val/val/val_image/720.jpg,./dataset/val/val/val_mask/720.png
./dataset/val/val/val_image/721.jpg,./dataset/val/val/val_mask/721.png
./dataset/val/val/val_image/722.jpg,./dataset/val/val/val_mask/722.png
./dataset/val/val/val_image/723.jpg,./dataset/val/val/val_mask/723.png
./dataset/val/val/val_image/724.jpg,./dataset/val/val/val_mask/724.png
./dataset/val/val/val_image/725.jpg,./dataset/val/val/val_mask/725.png
./dataset/val/val/val_image/726.jpg,./dataset/val/val/val_mask/726.png
./dataset/val/val/val_image/727.jpg,./dataset/val/val/val_mask/727.png
./dataset/val/val/val_image/728.jpg,./dataset/val/val/val_mask/728.png
./dataset/val/val/val_image/729.jpg,./dataset/val/val/val_mask/729.png
./dataset/val/val/val_image/73.jpg,./dataset/val/val/val_mask/73.png
./dataset/val/val/val_image/730.jpg,./dataset/val/val/val_mask/730.png
./dataset/val/val/val_image/731.jpg,./dataset/val/val/val_mask/731.png
./dataset/val/val/val_image/732.jpg,./dataset/val/val/val_mask/732.png
./dataset/val/val/val_image/733.jpg,./dataset/val/val/val_mask/733.png
./dataset/val/val/val_image/734.jpg,./dataset/val/val/val_mask/734.png
./dataset/val/val/val_image/735.jpg,./dataset/val/val/val_mask/735.png
./dataset/val/val/val_image/736.jpg,./dataset/val/val/val_mask/736.png
./dataset/val/val/val_image/737.jpg,./dataset/val/val/val_mask/737.png
./dataset/val/val/val_image/738.jpg,./dataset/val/val/val_mask/738.png
./dataset/val/val/val_image/739.jpg,./dataset/val/val/val_mask/739.png
./dataset/val/val/val_image/74.jpg,./dataset/val/val/val_mask/74.png
./dataset/val/val/val_image/740.jpg,./dataset/val/val/val_mask/740.png
./dataset/val/val/val_image/741.jpg,./dataset/val/val/val_mask/741.png
./dataset/val/val/val_image/742.jpg,./dataset/val/val/val_mask/742.png
./dataset/val/val/val_image/743.jpg,./dataset/val/val/val_mask/743.png
./dataset/val/val/val_image/744.jpg,./dataset/val/val/val_mask/744.png
./dataset/val/val/val_image/745.jpg,./dataset/val/val/val_mask/745.png
./dataset/val/val/val_image/746.jpg,./dataset/val/val/val_mask/746.png
./dataset/val/val/val_image/747.jpg,./dataset/val/val/val_mask/747.png
./dataset/val/val/val_image/748.jpg,./dataset/val/val/val_mask/748.png
./dataset/val/val/val_image/749.jpg,./dataset/val/val/val_mask/749.png
./dataset/val/val/val_image/75.jpg,./dataset/val/val/val_mask/75.png
./dataset/val/val/val_image/750.jpg,./dataset/val/val/val_mask/750.png
./dataset/val/val/val_image/751.jpg,./dataset/val/val/val_mask/751.png
./dataset/val/val/val_image/752.jpg,./dataset/val/val/val_mask/752.png
./dataset/val/val/val_image/753.jpg,./dataset/val/val/val_mask/753.png
./dataset/val/val/val_image/754.jpg,./dataset/val/val/val_mask/754.png
./dataset/val/val/val_image/755.jpg,./dataset/val/val/val_mask/755.png
./dataset/val/val/val_image/756.jpg,./dataset/val/val/val_mask/756.png
./dataset/val/val/val_image/757.jpg,./dataset/val/val/val_mask/757.png
./dataset/val/val/val_image/758.jpg,./dataset/val/val/val_mask/758.png
./dataset/val/val/val_image/759.jpg,./dataset/val/val/val_mask/759.png
./dataset/val/val/val_image/76.jpg,./dataset/val/val/val_mask/76.png
./dataset/val/val/val_image/760.jpg,./dataset/val/val/val_mask/760.png
./dataset/val/val/val_image/761.jpg,./dataset/val/val/val_mask/761.png
./dataset/val/val/val_image/762.jpg,./dataset/val/val/val_mask/762.png
./dataset/val/val/val_image/763.jpg,./dataset/val/val/val_mask/763.png
./dataset/val/val/val_image/764.jpg,./dataset/val/val/val_mask/764.png
./dataset/val/val/val_image/765.jpg,./dataset/val/val/val_mask/765.png
./dataset/val/val/val_image/766.jpg,./dataset/val/val/val_mask/766.png
./dataset/val/val/val_image/767.jpg,./dataset/val/val/val_mask/767.png
./dataset/val/val/val_image/768.jpg,./dataset/val/val/val_mask/768.png
./dataset/val/val/val_image/769.jpg,./dataset/val/val/val_mask/769.png
./dataset/val/val/val_image/77.jpg,./dataset/val/val/val_mask/77.png
./dataset/val/val/val_image/770.jpg,./dataset/val/val/val_mask/770.png
./dataset/val/val/val_image/771.jpg,./dataset/val/val/val_mask/771.png
./dataset/val/val/val_image/772.jpg,./dataset/val/val/val_mask/772.png
./dataset/val/val/val_image/773.jpg,./dataset/val/val/val_mask/773.png
./dataset/val/val/val_image/774.jpg,./dataset/val/val/val_mask/774.png
./dataset/val/val/val_image/775.jpg,./dataset/val/val/val_mask/775.png
./dataset/val/val/val_image/776.jpg,./dataset/val/val/val_mask/776.png
./dataset/val/val/val_image/777.jpg,./dataset/val/val/val_mask/777.png
./dataset/val/val/val_image/778.jpg,./dataset/val/val/val_mask/778.png
./dataset/val/val/val_image/779.jpg,./dataset/val/val/val_mask/779.png
